Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,11,3,17,0,30,30.4,30,201,48,1,22.7,201,0,48,0.261,63.49,85.09,0.02,1009,5.1,46,4
2021,11,3,18,0,0,29.3,0,0,0,1,23.4,0,0,0,0.262,70.43,99.42,0.02,1010,5.2,52,4.4
2021,11,3,19,0,0,28.6,0,0,0,1,24,0,0,0,0.263,76.26,113.74,0.02,1011,5.3,59,4.6
2021,11,3,20,0,0,28.2,0,0,0,7,24.4,0,0,0,0.263,79.96,128.15,0.02,1012,5.4,64,4.6
2021,11,3,21,0,0,27.9,0,0,0,7,24.7,0,0,0,0.263,82.54,142.61,0.02,1012,5.4,69,4.5
2021,11,3,22,0,0,27.5,0,0,0,7,24.9,0,0,0,0.264,85.62,157.04,0.02,1012,5.5,73,4.4
2021,11,3,23,0,0,27.3,0,0,0,8,25,0,0,0,0.264,87.5,171.12,0.02,1012,5.5,78,4.3
2021,11,4,0,0,0,27.2,0,0,0,3,25.1,0,0,0,0.264,88.25,172.57,0.02,1012,5.5,82,4.2
2021,11,4,1,0,0,27,0,0,0,3,25.1,0,0,0,0.263,89.26,158.64,0.02,1011,5.5,87,4.2
2021,11,4,2,0,0,26.9,0,0,0,7,25.1,0,0,0,0.263,89.88,144.22,0.02,1011,5.5,90,4.1
2021,11,4,3,0,0,26.8,0,0,0,1,25.1,0,0,0,0.262,90.29,129.77,0.02,1011,5.5,94,4.1
2021,11,4,4,0,0,26.7,0,0,0,8,24.9,0,0,0,0.262,90.13,115.36,0.02,1011,5.4,97,4.2
2021,11,4,5,0,0,26.7,0,0,0,5,24.9,0,0,0,0.262,90.06,101.04,0.02,1012,5.5,101,4.1
2021,11,4,6,0,10,26.8,23,80,28,5,25,0,7,10,0.261,89.98,86.65,0.02,1012,5.5,102,4.1
2021,11,4,7,0,96,27.4,84,487,228,8,25.2,379,0,207,0.261,87.92,72.88,0.02,1013,5.5,102,4.2
2021,11,4,8,0,155,28.5,113,676,457,8,24.9,544,0,431,0.26,80.82,59.41,0.02,1013,5.5,101,4.3
2021,11,4,9,0,328,30,127,774,657,8,24.1,186,0,456,0.26,70.69,46.75,0.02,1014,5.5,99,4.2
2021,11,4,10,0,398,31.2,133,829,806,8,23.6,260,7,609,0.26,63.93,35.78,0.02,1013,5.5,95,4
2021,11,4,11,0,138,31.9,138,850,885,1,23.5,850,0,885,0.26,61.2,28.56,0.02,1012,5.5,89,3.5
2021,11,4,12,0,139,32.3,139,851,889,1,23.6,851,0,889,0.26,60.1,28.14,0.02,1011,5.5,82,3.1
2021,11,4,13,0,126,32.6,126,848,822,1,23.5,848,0,822,0.26,58.73,34.76,0.02,1009,5.4,75,3.1
2021,11,4,14,0,119,32.5,119,800,681,1,23.3,800,0,681,0.26,58.6,45.45,0.02,1009,5.4,69,3.3
2021,11,4,15,0,216,32.2,105,717,486,8,23.1,338,0,395,0.261,58.89,57.98,0.02,1008,5.3,64,3.6
2021,11,4,16,0,81,31.6,81,552,257,0,22.9,552,0,257,0.261,60.19,71.38,0.02,1009,5.3,62,4.2
2021,11,4,17,0,29,30.5,31,174,46,8,22.9,73,7,36,0.261,63.98,85.16,0.02,1009,5.2,61,4.7
2021,11,4,18,0,0,29.5,0,0,0,7,23.2,0,0,0,0.262,68.8,99.46,0.02,1010,5.2,63,5
2021,11,4,19,0,0,29,0,0,0,7,23.4,0,0,0,0.262,71.9,113.77,0.05,1011,5.2,67,5.1
2021,11,4,20,0,0,28.5,0,0,0,7,23.5,0,0,0,0.263,74.43,128.16,0.05,1011,5.1,70,5
2021,11,4,21,0,0,28.1,0,0,0,7,23.5,0,0,0,0.263,76.26,142.6,0.05,1012,5,73,4.9
2021,11,4,22,0,0,27.7,0,0,0,7,23.6,0,0,0,0.264,78.29,157,0.05,1011,4.8,75,4.6
2021,11,4,23,0,0,27.3,0,0,0,8,23.6,0,0,0,0.265,80.35,170.99,0.05,1011,4.7,77,4.4
2021,11,5,0,0,0,27,0,0,0,3,23.6,0,0,0,0.265,81.77,172.42,0.05,1011,4.6,79,4.2
2021,11,5,1,0,0,26.8,0,0,0,1,23.6,0,0,0,0.265,82.66,158.61,0.05,1011,4.4,82,4
2021,11,5,2,0,0,26.6,0,0,0,1,23.6,0,0,0,0.265,83.65,144.22,0.05,1011,4.3,84,4.1
2021,11,5,3,0,0,26.4,0,0,0,1,23.7,0,0,0,0.265,85.04,129.79,0.05,1011,4.1,86,4.3
2021,11,5,4,0,0,26.2,0,0,0,1,23.8,0,0,0,0.265,86.75,115.4,0.05,1011,4,88,4.4
2021,11,5,5,0,0,26.1,0,0,0,0,24,0,0,0,0.265,88.09,101.09,0.05,1011,3.9,91,4.3
2021,11,5,6,0,23,26.6,23,108,29,1,24.2,108,0,29,0.264,86.52,86.72,0.05,1012,4,93,4.5
2021,11,5,7,0,72,27.9,72,565,237,0,24.2,565,0,237,0.264,80.24,72.98,0.05,1013,4,92,4.9
2021,11,5,8,0,91,29.4,91,751,472,0,24,751,0,472,0.264,72.72,59.55,0.05,1013,4.1,92,5.2
2021,11,5,9,0,104,30.9,104,837,675,0,23.7,837,0,675,0.263,65.38,46.92,0.05,1013,4.1,93,5.1
2021,11,5,10,0,107,31.9,107,888,826,0,23.4,888,0,826,0.263,61,36.02,0.05,1013,4.1,93,4.8
2021,11,5,11,0,113,32.6,113,904,905,0,23.4,904,0,905,0.262,58.37,28.86,0.05,1012,4.1,91,4.3
2021,11,5,12,0,117,33,117,901,909,0,23.4,901,0,909,0.262,57.12,28.43,0.05,1011,4,87,3.9
2021,11,5,13,0,109,33.2,109,892,840,0,23.3,892,0,840,0.262,56.34,34.99,0.05,1009,3.9,81,3.7
2021,11,5,14,0,103,33.1,103,852,699,0,23.3,852,0,699,0.262,56.5,45.61,0.05,1009,3.8,73,3.6
2021,11,5,15,0,92,32.7,92,774,500,0,23.2,774,0,500,0.263,57.3,58.1,0.05,1008,3.7,67,3.9
2021,11,5,16,0,72,32.1,72,616,268,0,23,616,0,268,0.263,58.67,71.47,0.05,1008,3.6,61,4.4
2021,11,5,17,0,30,30.9,30,210,48,1,23,210,0,48,0.263,62.7,85.22,0.05,1009,3.6,59,4.9
2021,11,5,18,0,0,29.8,0,0,0,0,23.2,0,0,0,0.264,67.81,99.51,0.05,1010,3.7,61,5.2
2021,11,5,19,0,0,29.1,0,0,0,0,23.6,0,0,0,0.264,72.22,113.79,0.05,1011,3.7,64,5.4
2021,11,5,20,0,0,28.5,0,0,0,0,23.8,0,0,0,0.265,75.83,128.17,0.05,1012,3.8,67,5.5
2021,11,5,21,0,0,28,0,0,0,0,24,0,0,0,0.265,79.11,142.58,0.05,1012,3.9,69,5.5
2021,11,5,22,0,0,27.7,0,0,0,0,24.2,0,0,0,0.265,81.52,156.95,0.05,1012,4,72,5.3
2021,11,5,23,0,0,27.4,0,0,0,1,24.4,0,0,0,0.265,83.67,170.85,0.05,1012,4,75,5.1
2021,11,6,0,0,0,27.3,0,0,0,1,24.5,0,0,0,0.265,84.81,172.27,0.05,1012,4.1,78,5
2021,11,6,1,0,0,27.2,0,0,0,1,24.6,0,0,0,0.264,85.57,158.57,0.05,1011,4.2,81,4.9
2021,11,6,2,0,0,27.2,0,0,0,1,24.6,0,0,0,0.264,85.58,144.22,0.05,1011,4.2,84,4.8
2021,11,6,3,0,0,27.2,0,0,0,1,24.5,0,0,0,0.263,85.24,129.81,0.05,1011,4.2,86,4.8
2021,11,6,4,0,0,27.1,0,0,0,1,24.5,0,0,0,0.263,85.69,115.44,0.05,1011,4.2,89,4.6
2021,11,6,5,0,0,27.1,0,0,0,1,24.5,0,0,0,0.263,85.79,101.15,0.05,1012,4.2,91,4.6
2021,11,6,6,0,22,27.3,22,40,25,1,24.5,40,0,25,0.262,84.89,86.8,0.05,1013,4.1,94,4.8
2021,11,6,7,0,98,28.4,98,426,222,0,24.3,426,0,222,0.262,78.64,73.08,0.05,1013,4,96,5.3
2021,11,6,8,0,130,29.7,130,638,451,0,24,638,0,451,0.262,71.59,59.68,0.05,1013,4,98,5.4
2021,11,6,9,0,144,31,144,753,656,0,23.8,753,0,656,0.262,65.6,47.1,0.05,1013,3.9,100,5.1
2021,11,6,10,0,108,32.1,108,891,826,0,23.8,891,0,826,0.262,61.61,36.25,0.05,1012,3.8,99,4.5
2021,11,6,11,0,110,33,110,914,908,0,23.8,914,0,908,0.262,58.51,29.15,0.05,1011,3.7,97,3.9
2021,11,6,12,0,110,33.5,110,918,914,0,23.6,918,0,914,0.262,56.25,28.72,0.05,1010,3.6,92,3.7
2021,11,6,13,0,106,33.8,106,903,844,0,23.4,903,0,844,0.262,54.54,35.22,0.05,1008,3.5,85,3.6
2021,11,6,14,0,100,33.8,100,863,702,0,23.1,863,0,702,0.262,53.8,45.78,0.05,1008,3.4,78,3.7
2021,11,6,15,0,90,33.4,90,784,503,0,22.9,784,0,503,0.263,54.11,58.22,0.05,1007,3.3,72,3.9
2021,11,6,16,0,72,32.7,72,620,268,0,22.7,620,0,268,0.263,55.85,71.56,0.05,1008,3.3,66,4.3
2021,11,6,17,0,30,31.4,30,211,47,1,22.8,211,0,47,0.263,60.44,85.28,0.05,1008,3.3,64,4.9
2021,11,6,18,0,0,30.2,0,0,0,1,23.4,0,0,0,0.263,66.96,99.55,0.05,1009,3.4,65,5.4
2021,11,6,19,0,0,29.2,0,0,0,1,24.1,0,0,0,0.263,73.99,113.81,0.05,1010,3.5,66,5.3
2021,11,6,20,0,0,28.6,0,0,0,1,24.6,0,0,0,0.262,79,128.17,0.05,1011,3.7,68,5.1
2021,11,6,21,0,0,28.2,0,0,0,1,24.8,0,0,0,0.261,81.84,142.56,0.05,1011,3.9,70,5.3
2021,11,6,22,0,0,27.8,0,0,0,1,25.1,0,0,0,0.261,85.16,156.9,0.05,1012,4.1,71,5.1
2021,11,6,23,0,0,27.6,0,0,0,1,25.3,0,0,0,0.261,87.11,170.7,0.05,1012,4.4,73,4.9
2021,11,7,0,0,0,27.4,0,0,0,1,25.3,0,0,0,0.261,88.57,172.12,0.05,1011,4.6,75,4.9
2021,11,7,1,0,0,27.4,0,0,0,1,25.4,0,0,0,0.261,88.66,158.54,0.05,1011,4.8,77,4.9
2021,11,7,2,0,0,27.3,0,0,0,1,25.3,0,0,0,0.261,89,144.22,0.05,1011,4.9,77,4.9
2021,11,7,3,0,0,27.3,0,0,0,1,25.3,0,0,0,0.261,88.68,129.83,0.05,1011,5,78,4.9
2021,11,7,4,0,0,27.3,0,0,0,1,25.2,0,0,0,0.26,88.33,115.48,0.05,1011,5,80,4.9
2021,11,7,5,0,0,27.3,0,0,0,1,25.1,0,0,0,0.26,88.01,101.21,0.05,1011,4.9,82,5
2021,11,7,6,0,21,27.5,21,32,23,1,25.1,32,0,23,0.259,86.73,86.87,0.05,1012,4.8,84,5.3
2021,11,7,7,0,97,28.5,97,419,218,0,24.8,419,0,218,0.259,80.45,73.19,0.05,1012,4.7,86,6
2021,11,7,8,0,125,29.8,125,644,449,0,24.3,644,0,449,0.26,72.32,59.81,0.05,1013,4.5,89,5.9
2021,11,7,9,0,137,31.2,137,760,652,0,23.8,760,0,652,0.26,64.95,47.27,0.05,1013,4.4,90,5.4
2021,11,7,10,0,116,32.4,116,869,815,1,23.6,869,0,815,0.261,59.9,36.48,0.05,1013,4.3,90,4.7
2021,11,7,11,0,120,33.2,120,891,896,1,23.5,891,0,896,0.261,56.8,29.43,0.05,1011,4.2,87,4.1
2021,11,7,12,0,120,33.6,120,893,901,0,23.3,893,0,901,0.262,54.84,29,0.05,1010,4.1,81,4
2021,11,7,13,0,112,33.7,112,883,832,1,23.1,883,0,832,0.262,53.89,35.44,0.05,1009,4.1,74,3.8
2021,11,7,14,0,107,33.5,107,838,689,0,22.9,838,0,689,0.262,53.92,45.94,0.05,1008,4.1,68,3.8
2021,11,7,15,0,97,33,97,750,490,0,22.8,750,0,490,0.262,55.09,58.33,0.05,1008,4.2,62,3.9
2021,11,7,16,0,76,32.2,76,579,259,0,22.8,579,0,259,0.262,57.73,71.64,0.05,1009,4.3,56,4.3
2021,11,7,17,0,31,31.1,31,173,45,1,22.9,173,0,45,0.262,61.75,85.33,0.05,1009,4.3,55,4.8
2021,11,7,18,0,0,30.1,0,0,0,1,23.3,0,0,0,0.263,66.91,99.58,0.05,1010,4.3,55,5.2
2021,11,7,19,0,0,29.4,0,0,0,1,23.7,0,0,0,0.263,71.59,113.83,0.05,1011,4.3,58,5.5
2021,11,7,20,0,0,28.8,0,0,0,1,24.2,0,0,0,0.263,76.05,128.17,0.05,1012,4.2,60,5.5
2021,11,7,21,0,0,28.4,0,0,0,1,24.4,0,0,0,0.263,79.05,142.54,0.05,1013,4.2,62,5.4
2021,11,7,22,0,0,28,0,0,0,1,24.6,0,0,0,0.263,81.67,156.84,0.05,1013,4.3,65,5.3
2021,11,7,23,0,0,27.8,0,0,0,1,24.7,0,0,0,0.263,83.08,170.55,0.05,1013,4.5,67,5.2
2021,11,8,0,0,0,27.6,0,0,0,1,24.7,0,0,0,0.263,84.14,171.96,0.05,1012,4.6,69,5
2021,11,8,1,0,0,27.5,0,0,0,1,24.6,0,0,0,0.262,84.33,158.5,0.05,1012,4.7,69,5
2021,11,8,2,0,0,27.4,0,0,0,1,24.5,0,0,0,0.261,84.23,144.22,0.05,1012,4.8,70,5
2021,11,8,3,0,0,27.3,0,0,0,1,24.4,0,0,0,0.261,84.19,129.86,0.05,1012,4.8,71,4.9
2021,11,8,4,0,0,27.3,0,0,0,1,24.2,0,0,0,0.26,83.42,115.52,0.05,1012,4.7,73,4.8
2021,11,8,5,0,0,27.2,0,0,0,1,24.2,0,0,0,0.26,83.45,101.27,0.05,1012,4.7,78,4.8
2021,11,8,6,0,21,27.4,21,44,23,1,24.1,44,0,23,0.26,82.37,86.95,0.05,1013,4.7,84,4.7
2021,11,8,7,0,95,28.3,95,423,217,0,23.9,423,0,217,0.26,77.02,73.29,0.05,1014,4.8,89,5.2
2021,11,8,8,0,132,29.5,132,621,442,0,23.5,621,0,442,0.26,70.27,59.95,0.05,1014,4.8,93,5.3
2021,11,8,9,0,152,30.7,152,724,642,0,23.3,724,0,642,0.259,64.9,47.45,0.05,1014,4.7,93,5
2021,11,8,10,0,153,31.6,153,798,793,1,23.4,798,0,793,0.259,61.77,36.71,0.05,1013,4.6,91,4.4
2021,11,8,11,0,154,32.3,154,830,875,1,23.5,830,0,875,0.259,59.76,29.71,0.05,1012,4.5,87,3.8
2021,11,8,12,0,151,32.7,151,838,882,1,23.5,838,0,882,0.258,58.36,29.28,0.05,1011,4.4,81,3.4
2021,11,8,13,0,315,32.9,150,814,812,3,23.3,498,0,720,0.257,57.26,35.66,0.05,1010,4.2,72,3.3
2021,11,8,14,0,251,32.8,142,765,672,7,23.2,504,0,600,0.257,57.02,46.09,0.05,1009,4.1,62,3.4
2021,11,8,15,0,213,32.4,126,668,476,7,23,337,0,389,0.256,57.79,58.44,0.05,1009,4.1,54,3.8
2021,11,8,16,0,124,31.8,97,482,248,7,22.9,190,0,184,0.256,59.43,71.72,0.05,1009,4,48,4.4
2021,11,8,17,0,28,30.6,33,99,41,7,23.1,53,7,32,0.256,64.15,85.38,0.05,1010,4,47,4.8
2021,11,8,18,0,0,29.6,0,0,0,7,23.4,0,0,0,0.257,69.35,99.61,0.05,1011,4,48,5.1
2021,11,8,19,0,0,29,0,0,0,8,23.8,0,0,0,0.257,73.55,113.84,0.05,1012,4,51,5.3
2021,11,8,20,0,0,28.5,0,0,0,8,24.1,0,0,0,0.258,77.02,128.16,0.05,1013,3.9,55,5.5
2021,11,8,21,0,0,28.1,0,0,0,8,24.2,0,0,0,0.258,79.29,142.51,0.05,1013,3.8,58,5.6
2021,11,8,22,0,0,27.8,0,0,0,8,24.3,0,0,0,0.259,81.4,156.78,0.05,1013,3.6,60,5.5
2021,11,8,23,0,0,27.6,0,0,0,8,24.4,0,0,0,0.26,82.53,170.39,0.05,1013,3.5,63,5.4
2021,11,9,0,0,0,27.4,0,0,0,8,24.3,0,0,0,0.261,83.04,171.8,0.05,1012,3.4,65,5.2
2021,11,9,1,0,0,27.3,0,0,0,8,24.1,0,0,0,0.262,82.62,158.47,0.05,1012,3.3,67,5.1
2021,11,9,2,0,0,27.2,0,0,0,1,23.9,0,0,0,0.262,82.03,144.23,0.05,1011,3.2,69,5.1
2021,11,9,3,0,0,27.1,0,0,0,8,23.8,0,0,0,0.262,82.13,129.89,0.05,1012,3.2,71,4.9
2021,11,9,4,0,0,27,0,0,0,8,23.8,0,0,0,0.262,82.56,115.57,0.05,1012,3.1,74,4.8
2021,11,9,5,0,0,26.8,0,0,0,7,23.8,0,0,0,0.262,83.45,101.33,0.05,1013,3.1,77,4.5
2021,11,9,6,0,21,27.1,21,100,27,8,23.8,0,7,21,0.261,81.97,87.03,0.05,1013,3.1,81,4.5
2021,11,9,7,0,112,28.1,73,565,234,7,23.4,69,0,132,0.26,75.57,73.4,0.05,1014,3.1,82,4.8
2021,11,9,8,0,195,29.3,93,756,470,7,22.9,361,0,375,0.26,68.49,60.09,0.05,1014,3.1,82,4.9
2021,11,9,9,0,103,30.6,103,851,676,0,22.7,851,0,676,0.259,62.62,47.63,0.05,1014,3.1,79,4.8
2021,11,9,10,0,112,31.7,112,894,826,0,22.4,894,0,826,0.259,58.02,36.94,0.05,1014,3.1,75,4.5
2021,11,9,11,0,114,32.5,114,916,907,0,22.3,916,0,907,0.259,55.12,29.99,0.05,1013,3.1,70,4.1
2021,11,9,12,0,113,32.9,113,919,913,0,22.2,919,0,913,0.26,53.4,29.55,0.05,1011,3.1,64,3.9
2021,11,9,13,0,109,33.1,109,904,841,0,21.8,904,0,841,0.26,51.68,35.87,0.05,1010,3.1,59,3.8
2021,11,9,14,0,103,33,103,862,699,0,21.4,862,0,699,0.261,50.77,46.24,0.05,1009,3,54,4
2021,11,9,15,0,93,32.5,93,778,499,0,21.2,778,0,499,0.261,51.43,58.55,0.05,1009,3,50,4.2
2021,11,9,16,0,73,31.7,73,612,264,0,21.2,612,0,264,0.261,53.76,71.79,0.05,1009,3,48,4.7
2021,11,9,17,0,29,30.4,29,206,46,1,21.6,206,0,46,0.261,59.48,85.43,0.05,1010,3,48,4.9
2021,11,9,18,0,0,29.3,0,0,0,0,22.3,0,0,0,0.26,66.03,99.64,0.05,1011,3,51,5
2021,11,9,19,0,0,28.6,0,0,0,0,22.9,0,0,0,0.26,71.27,113.84,0.05,1012,3.1,54,4.9
2021,11,9,20,0,0,28,0,0,0,0,23.3,0,0,0,0.259,75.76,128.15,0.05,1012,3.1,57,4.7
2021,11,9,21,0,0,27.6,0,0,0,0,23.6,0,0,0,0.259,78.65,142.47,0.05,1013,3.2,60,4.9
2021,11,9,22,0,0,27.3,0,0,0,0,23.9,0,0,0,0.259,81.49,156.71,0.05,1013,3.2,62,4.8
2021,11,9,23,0,0,27,0,0,0,0,24,0,0,0,0.259,83.66,170.22,0.05,1013,3.3,66,4.6
2021,11,10,0,0,0,27,0,0,0,1,23.9,0,0,0,0.258,83.28,171.64,0.05,1012,3.3,69,4.7
2021,11,10,1,0,0,26.9,0,0,0,1,23.8,0,0,0,0.258,83.31,158.44,0.05,1012,3.4,72,4.7
2021,11,10,2,0,0,26.9,0,0,0,1,23.7,0,0,0,0.258,82.42,144.23,0.05,1011,3.4,76,4.7
2021,11,10,3,0,0,26.8,0,0,0,1,23.5,0,0,0,0.258,82.15,129.91,0.05,1012,3.4,80,4.6
2021,11,10,4,0,0,26.7,0,0,0,1,23.4,0,0,0,0.259,82.22,115.61,0.05,1012,3.4,84,4.5
2021,11,10,5,0,0,26.7,0,0,0,0,23.3,0,0,0,0.259,81.71,101.4,0.05,1012,3.4,88,4.4
2021,11,10,6,0,20,27,20,81,24,1,23.2,81,0,24,0.258,79.71,87.12,0.05,1013,3.5,90,4.5
2021,11,10,7,0,80,28.2,80,510,225,0,22.8,510,0,225,0.258,72.65,73.51,0.05,1013,3.5,89,4.9
2021,11,10,8,0,107,29.4,107,703,456,0,22.5,703,0,456,0.258,66.41,60.23,0.05,1014,3.5,89,5
2021,11,10,9,0,122,30.6,122,801,660,0,22.3,801,0,660,0.259,61.38,47.81,0.05,1014,3.5,87,4.8
2021,11,10,10,0,109,31.6,109,892,819,0,22.3,892,0,819,0.259,57.93,37.17,0.05,1013,3.5,83,4.5
2021,11,10,11,0,113,32.3,113,910,899,1,22.3,910,0,899,0.259,55.68,30.27,0.05,1012,3.5,78,4.2
2021,11,10,12,0,116,32.7,116,908,904,1,22.3,908,0,904,0.259,54.38,29.82,0.05,1011,3.5,73,4
2021,11,10,13,0,276,32.8,112,892,832,3,22.2,16,0,289,0.26,53.72,36.07,0.05,1010,3.5,69,4
2021,11,10,14,0,105,32.6,105,851,692,1,22.1,851,0,692,0.261,53.98,46.39,0.05,1009,3.4,64,4.1
2021,11,10,15,0,93,32.3,93,771,495,1,22,771,0,495,0.261,54.54,58.65,0.05,1009,3.3,62,4.3
2021,11,10,16,0,72,31.5,72,609,262,0,21.8,609,0,262,0.262,56.64,71.86,0.05,1009,3.3,59,4.7
2021,11,10,17,0,29,30.3,29,211,46,1,21.9,211,0,46,0.262,60.96,85.47,0.05,1010,3.2,59,5
2021,11,10,18,0,0,29.3,0,0,0,1,22.3,0,0,0,0.262,65.94,99.66,0.05,1011,3.1,61,5.2
2021,11,10,19,0,0,28.6,0,0,0,0,22.6,0,0,0,0.263,70.14,113.85,0.05,1012,3,64,5.3
2021,11,10,20,0,0,28.1,0,0,0,0,22.9,0,0,0,0.263,73.38,128.13,0.05,1013,2.9,67,5.3
2021,11,10,21,0,0,27.6,0,0,0,0,23,0,0,0,0.263,76.26,142.43,0.05,1013,2.9,68,5.3
2021,11,10,22,0,0,27.2,0,0,0,0,23.3,0,0,0,0.263,79.36,156.63,0.05,1013,2.9,71,5.1
2021,11,10,23,0,0,26.8,0,0,0,0,23.5,0,0,0,0.263,82.39,170.05,0.05,1013,2.9,75,4.9
2021,11,11,0,0,0,26.6,0,0,0,0,23.7,0,0,0,0.263,84.04,171.48,0.05,1012,2.9,79,4.7
2021,11,11,1,0,0,26.3,0,0,0,0,23.8,0,0,0,0.263,86.02,158.4,0.05,1012,3,84,4.5
2021,11,11,2,0,0,26.1,0,0,0,0,23.8,0,0,0,0.263,87.26,144.24,0.05,1012,3,88,4.4
2021,11,11,3,0,0,26.1,0,0,0,0,23.8,0,0,0,0.263,87.29,129.94,0.05,1012,3.1,92,4.5
2021,11,11,4,0,0,26.1,0,0,0,0,23.8,0,0,0,0.263,87.04,115.66,0.05,1012,3.1,94,4.6
2021,11,11,5,0,0,26.2,0,0,0,0,23.7,0,0,0,0.262,86.19,101.47,0.05,1013,3.2,94,4.5
2021,11,11,6,0,21,26.5,21,89,25,1,23.6,89,0,25,0.262,84.14,87.2,0.05,1013,3.2,94,4.7
2021,11,11,7,0,73,27.7,73,557,230,0,23.2,557,0,230,0.262,76.72,73.62,0.05,1014,3.2,92,5.2
2021,11,11,8,0,94,29.1,94,754,466,0,22.7,754,0,466,0.261,68.44,60.37,0.05,1014,3.1,91,5.4
2021,11,11,9,0,102,30.4,102,853,673,0,22.2,853,0,673,0.261,61.6,47.99,0.05,1014,3.1,88,5.3
2021,11,11,10,0,102,31.5,102,913,828,1,21.8,913,0,828,0.261,56.35,37.4,0.05,1014,3,85,5.1
2021,11,11,11,0,105,32.3,105,935,911,0,21.4,935,0,911,0.261,52.8,30.54,0.05,1012,2.9,83,4.7
2021,11,11,12,0,106,32.7,106,936,916,0,21.3,936,0,916,0.261,51.08,30.08,0.05,1011,2.9,80,4.4
2021,11,11,13,0,103,32.9,103,919,844,0,21.2,919,0,844,0.261,50.14,36.28,0.05,1010,2.9,75,4.2
2021,11,11,14,0,97,32.8,97,879,702,0,21.1,879,0,702,0.261,50.25,46.53,0.05,1009,2.9,71,4.2
2021,11,11,15,0,86,32.5,86,802,502,0,21.1,802,0,502,0.262,51.23,58.75,0.05,1009,2.9,67,4.3
2021,11,11,16,0,68,31.7,68,640,267,0,21.3,640,0,267,0.263,54.03,71.92,0.05,1009,2.9,64,4.8
2021,11,11,17,0,29,30.4,29,220,46,1,21.7,220,0,46,0.263,59.61,85.51,0.05,1010,3,63,5.3
2021,11,11,18,0,0,29.3,0,0,0,0,22.2,0,0,0,0.264,65.58,99.67,0.05,1010,3.1,65,5.6
2021,11,11,19,0,0,28.6,0,0,0,1,22.8,0,0,0,0.265,70.68,113.85,0.02,1011,3.2,67,5.4
2021,11,11,20,0,0,28.1,0,0,0,1,23.1,0,0,0,0.265,74.5,128.11,0.02,1012,3.3,69,5.2
2021,11,11,21,0,0,27.8,0,0,0,1,23.4,0,0,0,0.264,76.79,142.39,0.02,1012,3.5,71,5.6
2021,11,11,22,0,0,27.5,0,0,0,1,23.7,0,0,0,0.264,79.67,156.55,0.02,1012,3.6,73,5.6
2021,11,11,23,0,0,27.2,0,0,0,1,24,0,0,0,0.263,82.7,169.87,0.02,1012,3.6,75,5.6
2021,11,12,0,0,0,26.9,0,0,0,1,24.2,0,0,0,0.262,85.32,171.32,0.02,1012,3.7,77,5.5
2021,11,12,1,0,0,26.7,0,0,0,1,24.4,0,0,0,0.261,87.01,158.37,0.02,1012,3.7,80,5.4
2021,11,12,2,0,0,26.5,0,0,0,1,24.4,0,0,0,0.26,88.3,144.25,0.02,1012,3.8,83,5.3
2021,11,12,3,0,0,26.4,0,0,0,1,24.4,0,0,0,0.259,88.85,129.98,0.02,1012,3.9,85,5.3
2021,11,12,4,0,0,26.4,0,0,0,1,24.4,0,0,0,0.259,88.6,115.72,0.02,1012,3.9,86,5.2
2021,11,12,5,0,0,26.5,0,0,0,1,24.3,0,0,0,0.259,87.6,101.54,0.02,1013,3.9,87,5.3
2021,11,12,6,0,20,26.8,20,55,23,1,24.2,55,0,23,0.258,85.54,87.29,0.02,1014,3.8,87,5.4
2021,11,12,7,0,81,27.9,81,500,221,0,23.7,500,0,221,0.259,78.15,73.74,0.02,1014,3.7,87,5.9
2021,11,12,8,0,104,29.3,104,708,453,0,22.8,708,0,453,0.259,68.08,60.51,0.02,1015,3.7,87,6.3
2021,11,12,9,0,116,30.6,116,812,657,0,21.9,812,0,657,0.259,59.94,48.17,0.02,1014,3.6,87,6
2021,11,12,10,0,113,31.7,113,884,813,1,21.4,884,0,813,0.259,54.32,37.62,0.02,1014,3.5,86,5.6
2021,11,12,11,0,118,32.5,118,902,893,1,21,902,0,893,0.259,50.89,30.81,0.02,1013,3.5,83,5.2
2021,11,12,12,0,120,32.9,120,902,899,1,20.9,902,0,899,0.258,49.41,30.34,0.02,1011,3.4,79,4.9
2021,11,12,13,0,112,33.1,112,892,830,0,20.9,892,0,830,0.257,48.76,36.47,0.02,1010,3.4,75,4.8
2021,11,12,14,0,108,32.9,108,844,687,1,20.9,844,0,687,0.257,49.3,46.67,0.02,1009,3.4,70,4.8
2021,11,12,15,0,98,32.5,98,757,490,0,20.9,757,0,490,0.257,50.47,58.84,0.02,1009,3.3,67,4.9
2021,11,12,16,0,77,31.7,77,587,258,0,20.9,587,0,258,0.257,52.97,71.98,0.02,1009,3.3,64,5.2
2021,11,12,17,0,30,30.4,30,173,44,1,21.2,173,0,44,0.257,57.86,85.54,0.02,1010,3.3,63,5.3
2021,11,12,18,0,0,29.3,0,0,0,1,21.6,0,0,0,0.258,63.36,99.69,0.02,1010,3.3,64,5.2
2021,11,12,19,0,0,28.5,0,0,0,1,22.2,0,0,0,0.258,68.9,113.84,0.02,1011,3.4,66,5
