Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,10,4,6,0,30,27.5,30,48,34,0,26.1,48,0,34,0.263,91.88,85.5,0.06,1011,6,86,3.9
2020,10,4,7,0,121,28.1,111,405,242,3,26.2,30,0,130,0.263,89.3,71.06,0.06,1012,5.9,86,3.9
2020,10,4,8,0,214,28.9,148,599,477,4,26,32,0,231,0.263,84.36,56.69,0.06,1012,5.9,88,4.2
2020,10,4,9,0,347,29.7,169,702,685,7,25.6,240,0,524,0.264,78.65,42.65,0.06,1012,5.9,91,4.2
2020,10,4,10,0,436,30.4,142,820,856,7,25.2,213,0,621,0.264,73.73,29.46,0.06,1012,5.9,92,4.2
2020,10,4,11,0,418,31,146,844,944,8,24.8,43,0,459,0.265,69.73,19.03,0.06,1011,5.9,92,4.2
2020,10,4,12,0,103,31.3,146,847,955,6,24.6,0,0,103,0.264,67.53,17.35,0.06,1010,5.9,90,4.1
2020,10,4,13,0,218,31.4,141,833,889,9,24.4,10,0,227,0.264,66.53,26.17,0.06,1009,5.9,86,3.9
2020,10,4,14,0,29,31.3,133,795,751,9,24.4,0,0,29,0.264,66.7,38.91,0.06,1009,5.8,79,3.9
2020,10,4,15,0,14,31,121,715,554,9,24.4,0,0,14,0.264,68.04,52.79,0.06,1008,5.8,72,4.2
2020,10,4,16,0,53,30.5,101,555,317,6,24.7,0,0,53,0.264,71.05,67.1,0.06,1009,5.9,68,4.3
2020,10,4,17,0,31,29.7,54,225,87,9,25,0,7,31,0.265,76.12,81.57,0.06,1009,5.9,68,4.1
2020,10,4,18,0,0,29,0,0,0,6,25.4,0,0,0,0.266,81.06,96.3,0.06,1009,5.9,71,3.9
2020,10,4,19,0,0,28.6,0,0,0,6,25.7,0,0,0,0.267,84.56,110.98,0.06,1010,5.9,74,3.4
2020,10,4,20,0,0,28.4,0,0,0,6,25.9,0,0,0,0.267,86.44,125.66,0.06,1011,6,74,3.1
2020,10,4,21,0,0,28.2,0,0,0,8,26,0,0,0,0.268,87.87,140.31,0.06,1011,6.1,72,2.7
2020,10,4,22,0,0,28,0,0,0,7,26.1,0,0,0,0.268,89.23,154.77,0.06,1011,6.2,63,2.5
2020,10,4,23,0,0,27.8,0,0,0,6,26.1,0,1,0,0.268,90.6,168.32,0.06,1011,6.3,57,2.7
2020,10,5,0,0,0,27.7,0,0,0,6,26.2,0,1,0,0.267,91.32,171.26,0.06,1010,6.3,55,3.1
2020,10,5,1,0,0,27.6,0,0,0,7,26.2,0,0,0,0.267,92.17,158.64,0.06,1010,6.3,58,3.4
2020,10,5,2,0,0,27.5,0,0,0,7,26.2,0,0,0,0.266,92.85,144.28,0.06,1010,6.4,64,3.5
2020,10,5,3,0,0,27.4,0,0,0,8,26.3,0,0,0,0.266,93.55,129.67,0.06,1010,6.3,71,3.7
2020,10,5,4,0,0,27.4,0,0,0,0,26.3,0,0,0,0.266,93.77,114.99,0.06,1010,6.2,78,4
2020,10,5,5,0,0,27.3,0,0,0,7,26.4,0,0,0,0.266,94.64,100.32,0.06,1011,6,83,4.1
2020,10,5,6,0,26,27.5,30,73,36,7,26.4,1,7,26,0.267,93.89,85.51,0.06,1011,5.8,86,4.1
2020,10,5,7,0,127,27.8,99,457,247,3,26.5,184,0,186,0.267,92.7,71.09,0.06,1011,5.7,87,4.2
2020,10,5,8,0,129,28.3,129,652,486,1,26.5,652,0,486,0.268,90.07,56.73,0.06,1011,5.6,87,4.2
2020,10,5,9,0,145,29.1,145,750,696,0,26.1,750,1,696,0.269,83.96,42.73,0.06,1011,5.5,88,4.6
2020,10,5,10,0,438,30.2,150,810,854,7,25.2,164,7,581,0.27,74.85,29.62,0.06,1011,5.5,90,5.1
2020,10,5,11,0,244,31.1,157,830,940,3,24.5,12,0,256,0.271,68.06,19.32,0.06,1010,5.6,91,5.5
2020,10,5,12,0,477,31.7,155,836,951,7,24.1,279,0,743,0.271,64.25,17.74,0.06,1009,5.6,91,5.6
2020,10,5,13,0,374,32,163,800,879,7,23.9,441,0,769,0.272,62.49,26.48,0.06,1009,5.6,89,5.4
2020,10,5,14,0,343,32,146,771,744,7,23.9,362,0,623,0.272,62.24,39.14,0.06,1008,5.6,86,5.2
2020,10,5,15,0,240,31.8,124,707,550,7,24,377,0,467,0.273,63.35,52.99,0.06,1007,5.6,81,4.9
2020,10,5,16,0,126,31.3,97,571,317,6,24.3,0,0,126,0.274,66.25,67.28,0.06,1008,5.6,75,4.3
2020,10,5,17,0,21,30.3,49,261,87,9,24.6,0,7,21,0.274,71.8,81.73,0.06,1008,5.6,70,3.6
2020,10,5,18,0,0,29.4,0,0,0,6,25,0,0,0,0.276,77.13,96.45,0.06,1009,5.7,65,3.3
2020,10,5,19,0,0,29.1,0,0,0,7,25.4,0,0,0,0.276,80.29,111.12,0.06,1010,5.8,60,2.9
2020,10,5,20,0,0,28.8,0,0,0,8,25.7,0,0,0,0.276,83.34,125.81,0.06,1011,5.9,56,2.6
2020,10,5,21,0,0,28.6,0,0,0,7,25.9,0,0,0,0.276,85.34,140.46,0.06,1011,5.9,57,2.6
2020,10,5,22,0,0,28.4,0,0,0,7,26,0,0,0,0.276,86.96,154.96,0.06,1011,5.9,61,2.7
2020,10,5,23,0,0,28.1,0,0,0,7,26.1,0,1,0,0.274,88.8,168.61,0.06,1010,5.8,64,2.6
2020,10,6,0,0,0,27.8,0,0,0,7,26.1,0,1,0,0.273,90.38,171.51,0.06,1010,5.6,69,2.4
2020,10,6,1,0,0,27.6,0,0,0,7,26,0,0,0,0.271,91.02,158.69,0.06,1009,5.5,73,2.3
2020,10,6,2,0,0,27.4,0,0,0,7,26,0,0,0,0.27,91.84,144.3,0.06,1009,5.4,78,2.3
2020,10,6,3,0,0,27.3,0,0,0,7,26,0,0,0,0.27,92.57,129.67,0.06,1009,5.4,82,2.5
2020,10,6,4,0,0,27.2,0,0,0,7,26,0,0,0,0.27,93.4,114.99,0.06,1010,5.4,89,2.8
2020,10,6,5,0,0,27.1,0,0,0,3,26,0,0,0,0.27,93.82,100.32,0.06,1010,5.4,94,2.8
2020,10,6,6,0,29,27.3,29,133,40,1,26.1,133,0,40,0.27,92.93,85.52,0.06,1011,5.3,95,2.7
2020,10,6,7,0,81,28,81,543,257,0,26,543,0,257,0.27,88.92,71.11,0.06,1011,5.2,96,2.6
2020,10,6,8,0,104,28.8,104,721,499,0,25.8,721,0,499,0.271,83.68,56.78,0.06,1012,5.1,99,2.5
2020,10,6,9,0,116,29.7,116,809,710,0,25,809,1,710,0.271,76.04,42.82,0.06,1012,5.1,103,2.3
2020,10,6,10,0,412,30.7,122,857,866,4,24.2,319,0,688,0.271,68.24,29.78,0.06,1012,5.2,100,1.9
2020,10,6,11,0,125,31.7,125,880,953,0,23.4,880,0,953,0.272,61.65,19.62,0.06,1011,5.2,86,1.6
2020,10,6,12,0,460,32.3,124,884,964,7,23.6,339,0,782,0.272,60.09,18.12,0.06,1010,5.2,66,1.4
2020,10,6,13,0,443,32.5,122,868,896,8,23.7,103,0,535,0.271,59.94,26.78,0.06,1009,5.2,53,1.3
2020,10,6,14,0,337,32.5,113,833,757,6,23.6,50,0,376,0.271,59.53,39.38,0.06,1008,5.2,50,1.2
2020,10,6,15,0,25,32.4,103,759,558,6,23.4,0,0,25,0.271,59.25,53.18,0.06,1008,5.3,37,1.7
2020,10,6,16,0,63,31.9,85,614,321,6,23.4,0,0,63,0.271,60.84,67.45,0.06,1009,5.4,33,2.8
2020,10,6,17,0,30,30.8,46,292,87,8,23.6,0,7,30,0.271,65.73,81.88,0.06,1009,5.5,38,3.4
2020,10,6,18,0,0,30,0,0,0,8,24,0,0,0,0.272,70.25,96.59,0.06,1010,5.5,49,3.8
2020,10,6,19,0,0,29.5,0,0,0,7,24.5,0,0,0,0.273,74.39,111.26,0.06,1011,5.6,59,3.9
2020,10,6,20,0,0,29,0,0,0,7,24.8,0,0,0,0.275,78.35,125.95,0.06,1011,5.7,67,3.9
2020,10,6,21,0,0,28.7,0,0,0,8,25.2,0,0,0,0.276,81.19,140.61,0.06,1012,5.7,74,3.9
2020,10,6,22,0,0,28.4,0,0,0,7,25.4,0,0,0,0.277,83.64,155.13,0.06,1012,5.7,79,3.8
2020,10,6,23,0,0,28.1,0,0,0,7,25.5,0,0,0,0.277,85.89,168.88,0.06,1011,5.7,84,3.5
2020,10,7,0,0,0,27.9,0,0,0,7,25.6,0,1,0,0.277,87.28,171.75,0.06,1011,5.7,89,3.2
2020,10,7,1,0,0,27.7,0,0,0,8,25.6,0,0,0,0.277,88.29,158.75,0.06,1010,5.6,91,3
2020,10,7,2,0,0,27.4,0,0,0,7,25.6,0,0,0,0.276,89.76,144.31,0.06,1010,5.6,90,2.7
2020,10,7,3,0,0,27.3,0,0,0,7,25.5,0,0,0,0.276,90.16,129.67,0.06,1010,5.7,87,2.5
2020,10,7,4,0,0,27.2,0,0,0,7,25.5,0,0,0,0.276,90.57,114.99,0.06,1010,5.6,82,2.4
2020,10,7,5,0,0,27.2,0,0,0,7,25.5,0,0,0,0.276,90.56,100.32,0.06,1010,5.6,78,2.3
2020,10,7,6,0,28,27.5,28,165,41,0,25.6,165,0,41,0.275,89.46,85.53,0.06,1011,5.6,74,2.4
2020,10,7,7,0,76,28.5,76,562,258,0,25.5,562,0,258,0.274,84,71.14,0.06,1012,5.6,70,2.5
2020,10,7,8,0,99,29.9,99,731,498,0,24.9,731,0,498,0.274,74.71,56.83,0.06,1012,5.6,64,2.6
2020,10,7,9,0,114,31.2,114,809,707,0,24.2,809,1,707,0.274,66.39,42.91,0.06,1013,5.6,59,2.4
2020,10,7,10,0,113,31.8,113,868,866,0,23.8,868,0,866,0.273,62.85,29.95,0.06,1013,5.6,54,2.2
2020,10,7,11,0,118,32.2,118,887,952,0,23.9,887,0,952,0.273,61.73,19.93,0.06,1012,5.6,52,2.1
2020,10,7,12,0,473,32.3,117,893,963,2,24,92,0,561,0.273,61.64,18.51,0.06,1011,5.5,48,2.1
2020,10,7,13,0,439,32.4,112,880,896,2,23.9,97,0,525,0.273,60.78,27.08,0.06,1010,5.5,41,2.4
2020,10,7,14,0,106,32.4,106,845,757,0,23.5,845,0,757,0.272,59.66,39.61,0.06,1009,5.4,37,2.9
2020,10,7,15,0,97,32.2,97,773,558,0,23.3,773,0,558,0.271,59.32,53.37,0.06,1009,5.4,36,3.5
2020,10,7,16,0,156,31.7,79,636,322,4,23.3,92,0,191,0.271,61.02,67.61,0.06,1009,5.3,37,4.1
2020,10,7,17,0,31,30.8,43,315,87,9,23.6,0,7,31,0.272,65.62,82.03,0.06,1009,5.4,41,4.2
2020,10,7,18,0,0,29.8,0,0,0,9,24,0,0,0,0.272,71.12,96.74,0.06,1010,5.4,50,4.3
2020,10,7,19,0,0,29.3,0,0,0,9,24.4,0,1,0,0.273,75.18,111.4,0.06,1011,5.5,62,4.4
2020,10,7,20,0,0,28.9,0,0,0,9,24.8,0,0,0,0.273,78.74,126.09,0.06,1012,5.5,73,4.5
2020,10,7,21,0,0,28.6,0,0,0,9,25.2,0,0,0,0.274,81.79,140.76,0.06,1012,5.6,82,4.3
2020,10,7,22,0,0,28.3,0,0,0,9,25.4,0,0,0,0.274,84.4,155.3,0.06,1012,5.6,89,3.9
2020,10,7,23,0,0,28,0,0,0,6,25.6,0,0,0,0.275,86.59,169.15,0.06,1012,5.6,91,3.4
2020,10,8,0,0,0,27.8,0,0,0,7,25.6,0,1,0,0.275,87.94,171.98,0.06,1011,5.6,89,3
2020,10,8,1,0,0,27.6,0,0,0,6,25.7,0,0,0,0.275,89.45,158.8,0.06,1011,5.6,83,2.9
2020,10,8,2,0,0,27.5,0,0,0,6,25.8,0,0,0,0.274,90.57,144.32,0.06,1010,5.7,79,3.1
2020,10,8,3,0,0,27.4,0,0,0,8,26,0,0,0,0.274,91.95,129.67,0.06,1010,5.8,79,3.3
2020,10,8,4,0,0,27.3,0,0,0,7,26.1,0,0,0,0.274,93.17,114.99,0.06,1010,5.9,83,3.3
2020,10,8,5,0,0,27.2,0,0,0,7,26.2,0,0,0,0.273,94.04,100.32,0.06,1011,6,90,2.8
2020,10,8,6,0,18,27.7,30,76,36,4,26.2,0,7,18,0.272,91.39,85.54,0.06,1012,6.1,101,2.5
2020,10,8,7,0,112,28.7,99,452,245,7,26,325,0,217,0.272,85.12,71.16,0.06,1013,6.1,106,2.3
2020,10,8,8,0,207,29.8,128,649,483,7,25.2,396,0,423,0.271,76.44,56.88,0.06,1013,6,107,2
2020,10,8,9,0,337,31,145,747,691,7,24.4,285,0,545,0.271,68.17,43,0.06,1013,6,103,1.6
2020,10,8,10,0,431,32.1,137,828,853,7,23.8,228,0,629,0.271,61.77,30.11,0.06,1013,5.9,97,1
2020,10,8,11,0,473,33,142,849,939,7,23.4,259,0,716,0.271,57.18,20.23,0.06,1012,5.9,26,0.5
2020,10,8,12,0,486,33.4,143,851,948,7,23.4,219,0,693,0.27,55.97,18.89,0.06,1011,5.9,347,1.5
2020,10,8,13,0,427,33.3,122,861,887,7,23.7,314,0,705,0.27,57.14,27.38,0.06,1010,5.9,344,2.6
2020,10,8,14,0,351,32.7,120,814,745,7,24.1,316,0,594,0.269,60.74,39.84,0.06,1010,6,342,3.5
2020,10,8,15,0,245,31.8,110,736,547,7,24.6,341,0,447,0.269,65.9,53.57,0.06,1010,6,342,4.1
2020,10,8,16,0,142,30.8,88,592,312,7,25,292,0,252,0.27,71.46,67.78,0.06,1010,6.1,343,4.2
2020,10,8,17,0,47,30,45,276,82,7,25.4,35,7,52,0.27,76.37,82.18,0.06,1011,6.1,350,4
2020,10,8,18,0,0,29.5,0,0,0,7,25.7,0,0,0,0.271,79.95,96.88,0.06,1011,6.1,2,3.8
2020,10,8,19,0,0,29.4,0,0,0,7,25.9,0,0,0,0.271,81.5,111.54,0.06,1012,6.1,16,3.4
2020,10,8,20,0,0,29.3,0,0,0,0,26,0,0,0,0.272,82.41,126.22,0.06,1013,6.2,29,3
2020,10,8,21,0,0,29.1,0,0,0,7,26,0,0,0,0.272,83.37,140.9,0.06,1013,6.2,41,2.6
2020,10,8,22,0,0,28.9,0,0,0,7,26,0,0,0,0.273,84.63,155.47,0.06,1013,6.2,53,2.6
2020,10,8,23,0,0,28.8,0,0,0,7,26.1,0,0,0,0.273,85.55,169.41,0.06,1013,6.2,62,2.7
2020,10,9,0,0,0,28.6,0,0,0,3,26.2,0,1,0,0.274,86.78,172.2,0.06,1012,6.1,70,2.8
2020,10,9,1,0,0,28.5,0,0,0,1,26.2,0,0,0,0.275,87.5,158.84,0.06,1012,6,75,3.2
2020,10,9,2,0,0,28.4,0,0,0,7,26.2,0,0,0,0.275,87.96,144.33,0.06,1011,5.9,80,3.5
2020,10,9,3,0,0,28.3,0,0,0,3,26.2,0,0,0,0.275,88.41,129.67,0.06,1011,5.9,83,3.7
2020,10,9,4,0,0,28.3,0,0,0,7,26.2,0,0,0,0.275,88.29,114.99,0.06,1012,5.9,87,4
2020,10,9,5,0,0,28.3,0,0,0,7,26.1,0,0,0,0.275,87.77,100.33,0.06,1012,5.9,91,4.3
2020,10,9,6,0,27,28.6,30,63,35,7,25.9,45,7,30,0.274,85.38,85.56,0.06,1013,5.7,93,4.4
2020,10,9,7,0,98,29.3,98,458,246,0,25.5,458,0,246,0.275,79.88,71.2,0.06,1013,5.6,94,4.7
2020,10,9,8,0,126,30.4,126,658,485,0,24.9,658,0,485,0.275,72.31,56.94,0.06,1014,5.4,96,5
2020,10,9,9,0,140,31.7,140,760,696,0,24.3,760,0,696,0.274,64.98,43.1,0.06,1014,5.2,98,5.1
2020,10,9,10,0,423,32.7,133,840,858,7,23.9,269,0,655,0.273,59.86,30.29,0.06,1014,5.1,100,5.1
2020,10,9,11,0,136,33.5,136,865,946,0,23.7,865,0,946,0.273,56.63,20.54,0.06,1013,5,98,4.8
2020,10,9,12,0,134,33.7,134,872,957,0,23.6,872,0,957,0.272,55.55,19.28,0.06,1012,4.9,93,4.7
2020,10,9,13,0,164,33.7,140,840,884,6,23.4,4,0,168,0.271,55.1,27.68,0.06,1011,4.9,86,4.7
2020,10,9,14,0,354,33.6,127,810,746,7,23.3,301,0,584,0.271,54.99,40.07,0.06,1010,4.8,79,4.7
2020,10,9,15,0,229,33.3,109,746,550,6,23.3,29,0,246,0.271,55.84,53.76,0.06,1010,4.7,73,4.8
2020,10,9,16,0,154,32.8,85,613,315,7,23.3,102,0,192,0.271,57.61,67.95,0.06,1010,4.7,69,5
2020,10,9,17,0,47,32,43,295,82,7,23.6,101,7,60,0.271,61.19,82.33,0.06,1011,4.8,68,5
2020,10,9,18,0,0,31,0,0,0,0,24.1,0,0,0,0.272,66.74,97.02,0.06,1012,4.8,69,5
2020,10,9,19,0,0,30.3,0,0,0,0,24.6,0,0,0,0.272,71.72,111.67,0.05,1013,4.9,70,5.2
2020,10,9,20,0,0,29.7,0,0,0,0,24.9,0,0,0,0.271,75.58,126.35,0.05,1013,4.9,71,5.6
2020,10,9,21,0,0,29.3,0,0,0,0,25.3,0,0,0,0.271,79.15,141.03,0.05,1014,4.9,71,5.4
2020,10,9,22,0,0,28.9,0,0,0,0,25.5,0,0,0,0.271,81.95,155.62,0.05,1013,4.8,72,5.3
2020,10,9,23,0,0,28.7,0,0,0,0,25.6,0,0,0,0.271,83.31,169.66,0.05,1013,4.8,73,5.2
2020,10,10,0,0,0,28.4,0,0,0,0,25.6,0,1,0,0.271,84.8,172.41,0.05,1012,4.7,76,5.1
2020,10,10,1,0,0,28.1,0,0,0,0,25.6,0,0,0,0.271,86.3,158.88,0.05,1012,4.6,79,4.9
2020,10,10,2,0,0,27.9,0,0,0,0,25.6,0,0,0,0.271,87.12,144.34,0.05,1011,4.5,80,4.7
2020,10,10,3,0,0,27.7,0,0,0,0,25.5,0,0,0,0.271,88.06,129.67,0.05,1011,4.5,82,4.6
2020,10,10,4,0,0,27.5,0,0,0,0,25.6,0,0,0,0.27,89.17,114.99,0.05,1012,4.4,84,4.6
2020,10,10,5,0,0,27.4,0,0,0,0,25.6,0,0,0,0.27,89.7,100.34,0.05,1012,4.4,84,4.6
2020,10,10,6,0,28,27.8,28,167,41,0,25.5,167,0,41,0.269,87.54,85.57,0.05,1013,4.4,84,4.8
2020,10,10,7,0,73,28.9,73,587,262,0,25.1,587,1,262,0.269,79.95,71.23,0.05,1014,4.4,83,5.4
2020,10,10,8,0,93,30.1,93,755,505,0,24.4,755,0,505,0.269,71.49,57,0.05,1014,4.4,83,5.6
2020,10,10,9,0,104,31.2,104,839,716,0,23.7,839,0,716,0.269,64.44,43.2,0.05,1014,4.4,82,5.4
2020,10,10,10,0,106,32.2,106,890,873,1,23.1,890,0,873,0.269,58.56,30.47,0.05,1014,4.5,82,5.2
2020,10,10,11,0,418,33,110,909,959,2,22.5,398,1,789,0.269,54.05,20.85,0.05,1013,4.5,80,5.1
2020,10,10,12,0,110,33.5,110,910,967,1,22,910,0,967,0.268,51.16,19.66,0.05,1012,4.6,76,4.9
2020,10,10,13,0,106,33.8,106,897,898,0,21.8,897,0,898,0.268,49.6,27.98,0.05,1011,4.6,70,4.9
2020,10,10,14,0,98,33.7,98,863,757,0,21.7,863,0,757,0.268,49.56,40.31,0.05,1010,4.7,65,5
2020,10,10,15,0,88,33.3,88,798,557,0,21.7,798,0,557,0.268,50.72,53.95,0.05,1010,4.7,62,5.2
2020,10,10,16,0,70,32.5,70,671,320,0,21.8,671,0,320,0.269,53.51,68.11,0.05,1010,4.6,61,5.4
2020,10,10,17,0,38,31.4,38,354,84,0,22.3,354,0,84,0.269,58.42,82.48,0.05,1010,4.6,62,5.3
2020,10,10,18,0,0,30.2,0,0,0,0,22.9,0,0,0,0.27,65.22,97.15,0.05,1011,4.6,64,5.1
2020,10,10,19,0,0,29.6,0,0,0,0,23.6,0,0,0,0.27,70.36,111.8,0.05,1011,4.7,67,5.1
2020,10,10,20,0,0,29,0,0,0,0,24.2,0,0,0,0.271,75.56,126.48,0.05,1012,4.8,71,4.9
2020,10,10,21,0,0,28.7,0,0,0,0,24.6,0,0,0,0.271,78.6,141.16,0.05,1012,4.9,77,4.5
2020,10,10,22,0,0,28.4,0,0,0,3,24.8,0,0,0,0.271,80.84,155.77,0.05,1012,4.9,84,4.3
2020,10,10,23,0,0,28.2,0,0,0,7,24.9,0,0,0,0.271,82.24,169.9,0.05,1012,4.8,87,4.2
2020,10,11,0,0,0,28.1,0,0,0,7,24.9,0,1,0,0.272,82.8,172.6,0.05,1011,4.8,87,4.2
2020,10,11,1,0,0,27.9,0,0,0,7,24.9,0,0,0,0.271,83.76,158.91,0.05,1010,4.8,86,4.2
2020,10,11,2,0,0,27.8,0,0,0,0,25,0,0,0,0.271,84.57,144.34,0.05,1010,4.8,83,4.3
2020,10,11,3,0,0,27.8,0,0,0,0,25,0,0,0,0.271,84.98,129.67,0.05,1010,4.8,81,4.3
2020,10,11,4,0,0,27.7,0,0,0,0,25.1,0,0,0,0.271,85.91,114.99,0.05,1010,4.9,79,4.3
2020,10,11,5,0,0,27.6,0,0,0,0,25.2,0,0,0,0.271,87,100.34,0.05,1011,4.9,80,4.3
2020,10,11,6,0,29,28.1,29,129,39,0,25.3,129,0,39,0.271,84.98,85.59,0.05,1011,4.9,82,4.5
2020,10,11,7,0,83,29.3,83,534,255,0,25.3,534,0,255,0.27,78.96,71.27,0.05,1012,4.9,86,5
2020,10,11,8,0,108,30.6,108,711,494,0,25,711,0,494,0.271,72.06,57.06,0.05,1012,4.9,90,5.1
2020,10,11,9,0,121,31.9,121,801,704,0,24.6,801,0,704,0.271,65.3,43.31,0.05,1012,4.8,93,5
2020,10,11,10,0,113,33,113,877,867,0,24.2,877,0,867,0.271,60.11,30.65,0.05,1011,4.7,95,4.8
2020,10,11,11,0,115,33.8,115,899,954,1,24.1,899,0,954,0.271,57.01,21.16,0.05,1010,4.6,94,4.4
2020,10,11,12,0,424,34.3,112,907,965,2,24,48,0,469,0.27,55.13,20.03,0.05,1009,4.5,90,4
2020,10,11,13,0,109,34.5,109,895,897,0,23.9,895,0,897,0.27,54.08,28.28,0.05,1008,4.3,83,3.9
2020,10,11,14,0,103,34.5,103,858,755,0,23.6,858,0,755,0.269,53.34,40.54,0.05,1007,4.3,76,4
2020,10,11,15,0,93,34.2,93,788,555,0,23.4,788,0,555,0.269,53.44,54.14,0.05,1007,4.2,70,4.5
2020,10,11,16,0,77,33.4,77,645,316,0,23.2,645,0,316,0.269,55.32,68.27,0.05,1007,4.2,65,5.1
2020,10,11,17,0,41,32.2,41,304,80,0,23.5,304,0,80,0.269,60.19,82.62,0.05,1008,4.2,63,5.5
2020,10,11,18,0,0,31,0,0,0,0,24.1,0,0,0,0.27,66.77,97.29,0.05,1009,4.2,64,5.6
2020,10,11,19,0,0,30.2,0,0,0,0,24.6,0,0,0,0.27,72.16,111.92,0.05,1010,4.2,68,5.7
2020,10,11,20,0,0,29.6,0,0,0,0,24.9,0,0,0,0.27,76.09,126.6,0.05,1010,4.2,72,5.7
2020,10,11,21,0,0,29.2,0,0,0,0,25.3,0,0,0,0.271,79.64,141.29,0.05,1011,4.3,74,5.5
2020,10,11,22,0,0,28.9,0,0,0,0,25.6,0,0,0,0.271,82.46,155.91,0.05,1011,4.4,75,5.5
2020,10,11,23,0,0,28.7,0,0,0,0,25.8,0,0,0,0.271,84.55,170.12,0.05,1010,4.4,75,5.4
2020,10,12,0,0,0,28.5,0,0,0,3,26,0,1,0,0.271,86.43,172.78,0.05,1010,4.5,75,5.4
2020,10,12,1,0,0,28.4,0,0,0,3,26.1,0,0,0,0.271,87.38,158.94,0.05,1009,4.6,75,5.1
2020,10,12,2,0,0,28.2,0,0,0,3,26.2,0,0,0,0.271,88.69,144.34,0.05,1009,4.6,75,4.8
2020,10,12,3,0,0,28.1,0,0,0,7,26.2,0,0,0,0.27,89.33,129.67,0.05,1009,4.5,76,4.8
2020,10,12,4,0,0,28,0,0,0,3,26.2,0,0,0,0.27,89.83,114.99,0.05,1009,4.5,79,4.6
2020,10,12,5,0,0,27.8,0,0,0,1,26.2,0,0,0,0.27,90.92,100.35,0.05,1010,4.5,82,4.3
2020,10,12,6,0,29,28.1,29,131,39,0,26.2,131,0,39,0.269,89.4,85.61,0.05,1010,4.5,85,4.4
2020,10,12,7,0,82,29.1,82,543,256,0,25.9,543,0,256,0.269,83.05,71.3,0.05,1010,4.5,86,4.9
2020,10,12,8,0,106,30.1,106,719,496,1,25.4,719,0,496,0.269,76.03,57.13,0.05,1011,4.5,89,4.8
2020,10,12,9,0,349,31.3,120,805,705,3,24.8,134,0,446,0.268,68.54,43.42,0.05,1011,4.6,93,4.4
2020,10,12,10,0,117,32.2,117,870,864,1,24.4,870,0,864,0.268,63.38,30.84,0.05,1011,4.7,93,4
2020,10,12,11,0,458,32.8,123,886,947,3,24.2,84,0,536,0.267,60.53,21.48,0.05,1010,4.8,89,3.6
2020,10,12,12,0,270,33.2,123,887,955,3,24.2,14,0,282,0.267,59.17,20.41,0.05,1009,4.8,82,3.1
2020,10,12,13,0,346,33.3,119,872,886,7,24.2,27,7,370,0.267,58.91,28.58,0.05,1008,4.8,72,3
2020,10,12,14,0,289,33.2,110,838,745,7,24.1,472,0,646,0.267,58.84,40.77,0.05,1007,4.8,62,3.3
2020,10,12,15,0,191,32.9,98,768,546,7,23.9,514,0,491,0.267,59.43,54.33,0.05,1007,4.8,55,3.8
2020,10,12,16,0,35,32.3,79,627,309,3,23.9,0,0,35,0.267,61.38,68.44,0.05,1007,4.8,53,4.3
2020,10,12,17,0,40,31.4,40,293,77,0,24.2,293,1,77,0.267,65.59,82.76,0.05,1008,4.8,55,4.7
2020,10,12,18,0,0,30.5,0,0,0,0,24.6,0,0,0,0.267,71,97.42,0.05,1008,4.8,60,5.1
2020,10,12,19,0,0,30,0,0,0,0,25,0,0,0,0.266,74.82,112.05,0.05,1009,4.9,65,5.5
2020,10,12,20,0,0,29.5,0,0,0,7,25.4,0,0,0,0.266,78.52,126.72,0.05,1010,5.1,68,5.2
2020,10,12,21,0,0,29.2,0,0,0,7,25.6,0,0,0,0.267,81.13,141.41,0.05,1010,5.3,70,4.5
2020,10,12,22,0,0,29,0,0,0,7,25.8,0,0,0,0.267,83.06,156.05,0.05,1011,5.5,69,4.4
2020,10,12,23,0,0,28.8,0,0,0,7,26,0,0,0,0.267,84.69,170.33,0.05,1010,5.5,67,4.7
2020,10,13,0,0,0,28.7,0,0,0,6,26,0,1,0,0.268,85.6,172.95,0.05,1009,5.6,67,4.9
2020,10,13,1,0,0,28.5,0,0,0,6,26.1,0,0,0,0.268,86.74,158.96,0.05,1009,5.6,64,5
2020,10,13,2,0,0,28.4,0,0,0,7,26,0,0,0,0.267,87.1,144.35,0.05,1008,5.5,61,5.2
2020,10,13,3,0,0,28.3,0,0,0,7,26,0,0,0,0.267,87.61,129.67,0.05,1008,5.4,61,5.5
2020,10,13,4,0,0,28.2,0,0,0,7,26,0,0,0,0.268,88,114.99,0.05,1008,5.4,67,4.9
2020,10,13,5,0,0,28,0,0,0,7,26,0,0,0,0.268,88.95,100.36,0.05,1009,5.4,76,4.1
2020,10,13,6,0,24,28.2,29,113,38,7,26,0,7,24,0.268,87.95,85.64,0.05,1010,5.4,82,3.8
2020,10,13,7,0,102,28.9,86,518,251,7,25.8,400,0,230,0.268,83.52,71.35,0.05,1010,5.3,83,3.9
2020,10,13,8,0,208,29.7,110,701,490,7,25.4,386,0,417,0.269,77.58,57.2,0.05,1011,5.2,85,4
