Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,11,24,14,0,95,31.4,95,853,667,0,22.7,853,0,667,0.247,60.12,47.87,0.03,1009,4.7,26,2.6
2019,11,24,15,0,84,31.1,84,776,477,0,22.7,776,0,477,0.247,61.17,59.56,0.03,1008,4.7,23,3.1
2019,11,24,16,0,66,30.4,66,619,253,0,23.1,619,0,253,0.246,65,72.34,0.03,1009,4.7,23,3.5
2019,11,24,17,0,27,29.3,27,226,44,0,23.5,226,0,44,0.246,70.96,85.62,0.03,1009,4.8,27,3.7
2019,11,24,18,0,0,28.7,0,0,0,0,23.6,0,0,0,0.245,74.05,99.54,0.03,1010,4.8,35,4
2019,11,24,19,0,0,28.3,0,0,0,0,23.8,0,0,0,0.245,76.66,113.48,0.03,1010,4.8,44,4.2
2019,11,24,20,0,0,28,0,0,0,0,23.9,0,0,0,0.246,78.34,127.5,0.03,1011,4.9,52,4.3
2019,11,24,21,0,0,27.7,0,0,0,0,23.9,0,0,0,0.246,80.05,141.49,0.03,1011,4.9,58,4.3
2019,11,24,22,0,0,27.5,0,0,0,0,24.2,0,0,0,0.247,82.12,155.22,0.03,1011,5,62,4.2
2019,11,24,23,0,0,27.3,0,0,0,7,24.4,0,0,0,0.247,84.25,167.51,0.03,1011,5,67,4.1
2019,11,25,0,0,0,27.1,0,0,0,0,24.6,0,0,0,0.247,86.06,169.48,0.03,1010,5,72,4
2019,11,25,1,0,0,26.9,0,0,0,0,24.7,0,0,0,0.247,87.77,158.12,0.03,1010,5,77,3.9
2019,11,25,2,0,0,26.8,0,0,0,0,24.8,0,0,0,0.247,88.7,144.53,0.03,1009,5,81,3.9
2019,11,25,3,0,0,26.6,0,0,0,0,24.8,0,0,0,0.247,90.1,130.57,0.03,1009,5,83,3.9
2019,11,25,4,0,0,26.6,0,0,0,0,24.9,0,0,0,0.246,90.2,116.55,0.03,1009,5.1,86,3.8
2019,11,25,5,0,0,26.6,0,0,0,0,24.9,0,0,0,0.246,90.26,102.59,0.03,1010,5.3,87,3.7
2019,11,25,6,0,12,27,12,20,12,0,25,20,0,12,0.246,88.87,88.48,0.03,1010,5.4,86,3.7
2019,11,25,7,0,82,28,82,417,188,0,25.1,417,0,188,0.247,84.19,75.27,0.03,1011,5.6,86,3.9
2019,11,25,8,0,120,29.1,120,615,405,0,24.9,615,0,405,0.247,77.95,62.35,0.03,1011,5.7,86,4.2
2019,11,25,9,0,146,29.8,146,709,598,0,24.6,709,0,598,0.248,73.83,50.39,0.03,1011,5.9,87,4.2
2019,11,25,10,0,378,30.4,117,843,761,2,24.6,131,0,478,0.248,71.13,40.28,0.03,1011,5.9,87,4
2019,11,25,11,0,122,31,122,864,841,0,24.7,864,0,841,0.248,69.2,33.77,0.03,1010,5.9,89,3.6
2019,11,25,12,0,121,31.4,121,871,851,0,24.8,871,1,851,0.248,68.22,33.05,0.03,1009,5.8,90,3.2
2019,11,25,13,0,114,31.7,114,861,788,0,24.9,861,0,788,0.247,67.24,38.45,0.03,1007,5.7,87,2.9
2019,11,25,14,0,106,31.8,106,819,655,0,24.8,819,0,655,0.247,66.65,47.94,0.03,1007,5.7,80,2.8
2019,11,25,15,0,93,31.7,93,741,468,0,24.7,741,0,468,0.247,66.7,59.59,0.03,1006,5.6,72,2.9
2019,11,25,16,0,72,31.1,72,577,247,0,24.8,577,0,247,0.246,69.39,72.35,0.03,1006,5.5,65,3.2
2019,11,25,17,0,28,30.1,28,180,42,0,24.9,180,0,42,0.246,73.56,85.61,0.03,1007,5.5,62,3.8
2019,11,25,18,0,0,29.4,0,0,0,0,24.9,0,0,0,0.246,76.59,99.5,0.03,1008,5.5,62,4.6
2019,11,25,19,0,0,28.9,0,0,0,1,25.3,0,0,0,0.246,80.83,113.42,0.03,1009,5.5,63,4.8
2019,11,25,20,0,0,28.4,0,0,0,0,25.7,0,0,0,0.246,85.43,127.42,0.03,1009,5.5,64,4.7
2019,11,25,21,0,0,28,0,0,0,0,26.1,0,0,0,0.246,89.34,141.4,0.03,1010,5.5,65,4.5
2019,11,25,22,0,0,27.8,0,0,0,0,26.3,0,0,0,0.246,91.5,155.09,0.03,1009,5.6,67,4.7
2019,11,25,23,0,0,27.7,0,0,0,0,26.4,0,0,0,0.246,92.6,167.33,0.03,1009,5.6,70,5
2019,11,26,0,0,0,27.5,0,0,0,0,26.5,0,0,0,0.245,94.06,169.35,0.03,1009,5.6,73,5.1
2019,11,26,1,0,0,27.4,0,0,0,0,26.4,0,0,0,0.244,94.42,158.12,0.03,1008,5.7,75,5.3
2019,11,26,2,0,0,27.3,0,0,0,0,26.4,0,0,0,0.244,94.75,144.57,0.03,1008,5.7,76,5.4
2019,11,26,3,0,0,27.3,0,0,0,0,26.3,0,0,0,0.243,94.53,130.64,0.03,1008,5.6,77,5.7
2019,11,26,4,0,0,27.2,0,0,0,0,26.2,0,0,0,0.243,94.55,116.63,0.03,1008,5.5,77,5.6
2019,11,26,5,0,0,27.2,0,0,0,0,26.2,0,0,0,0.244,94.06,102.69,0.03,1009,5.4,78,5.4
2019,11,26,6,0,10,27.3,10,12,10,0,26.2,12,0,10,0.243,93.47,88.59,0.03,1009,5.3,79,5.3
2019,11,26,7,0,87,28.1,87,385,184,0,26.2,385,0,184,0.243,89.62,75.4,0.03,1010,5.3,80,5.6
2019,11,26,8,0,125,29.3,125,602,403,0,26,602,0,403,0.243,82.25,62.5,0.03,1010,5.2,82,5.8
2019,11,26,9,0,148,30.4,148,709,598,0,25.6,709,0,598,0.243,75.57,50.56,0.03,1010,5.2,84,5.6
2019,11,26,10,0,111,31.3,111,860,765,0,25.3,860,0,765,0.243,70.73,40.48,0.03,1010,5.2,85,5.3
2019,11,26,11,0,392,31.8,121,871,843,2,25.2,65,0,446,0.242,67.99,33.97,0.03,1009,5.3,85,5.2
2019,11,26,12,0,126,32.1,126,866,850,0,25,866,0,850,0.241,66.24,33.22,0.03,1008,5.3,84,5.2
2019,11,26,13,0,393,32.3,118,856,787,2,24.8,161,0,519,0.241,64.75,38.57,0.03,1007,5.2,84,5.1
2019,11,26,14,0,112,32.2,112,810,654,1,24.5,810,0,654,0.24,64.01,48.01,0.03,1007,5.1,82,5.1
2019,11,26,15,0,97,31.9,97,734,468,0,24.3,734,0,468,0.241,64.22,59.62,0.03,1007,4.9,79,5.1
2019,11,26,16,0,73,31.2,73,577,248,0,24.3,577,0,248,0.241,66.92,72.34,0.03,1007,4.8,74,5.2
2019,11,26,17,0,29,30,29,182,43,0,24.4,182,0,43,0.242,72.21,85.58,0.03,1007,4.7,70,5.3
2019,11,26,18,0,0,29.2,0,0,0,0,24.9,0,0,0,0.243,77.47,99.46,0.03,1008,4.8,68,5.4
2019,11,26,19,0,0,28.6,0,0,0,0,25.3,0,0,0,0.243,82.59,113.36,0.03,1009,4.8,68,5.5
2019,11,26,20,0,0,28.3,0,0,0,0,25.8,0,0,0,0.244,86.21,127.35,0.03,1010,5,68,5.6
2019,11,26,21,0,0,28.1,0,0,0,0,26.1,0,0,0,0.244,88.83,141.3,0.03,1010,5.1,68,5.7
2019,11,26,22,0,0,28,0,0,0,0,26.2,0,0,0,0.244,90.16,154.96,0.03,1010,5.2,71,5.8
2019,11,26,23,0,0,28,0,0,0,0,26.3,0,0,0,0.244,90.47,167.14,0.03,1010,5.3,74,6
2019,11,27,0,0,0,27.9,0,0,0,0,26.3,0,0,0,0.243,90.84,169.23,0.03,1010,5.3,78,6.2
2019,11,27,1,0,0,27.9,0,0,0,0,26.2,0,0,0,0.242,90.41,158.12,0.03,1010,5.3,82,6.3
2019,11,27,2,0,0,27.8,0,0,0,0,26.1,0,0,0,0.241,90.59,144.62,0.03,1010,5.3,85,6.3
2019,11,27,3,0,0,27.8,0,0,0,0,26,0,0,0,0.241,90.16,130.7,0.03,1009,5.4,86,6.3
2019,11,27,4,0,0,27.8,0,0,0,0,26,0,0,0,0.241,89.95,116.72,0.03,1010,5.4,86,6.1
2019,11,27,5,0,0,27.8,0,0,0,0,26,0,0,0,0.241,89.7,102.79,0.03,1010,5.4,86,5.8
2019,11,27,6,0,10,27.8,10,6,10,0,25.9,6,0,10,0.241,89.69,88.69,0.03,1011,5.4,85,5.6
2019,11,27,7,0,82,28.3,82,404,183,0,25.9,404,0,183,0.241,87.01,75.53,0.03,1011,5.4,85,5.7
2019,11,27,8,0,113,29,113,635,404,0,25.7,635,0,404,0.241,82.18,62.65,0.03,1012,5.4,84,6
2019,11,27,9,0,127,29.7,127,752,603,0,25.2,752,0,603,0.24,76.8,50.73,0.03,1012,5.3,85,6.1
2019,11,27,10,0,110,30.4,110,860,762,0,24.7,860,0,762,0.24,71.68,40.67,0.03,1012,5.3,85,6.3
2019,11,27,11,0,322,30.9,120,873,842,2,24.3,516,7,749,0.24,68.09,34.17,0.03,1011,5.2,86,6.5
2019,11,27,12,0,428,31.2,127,865,849,2,24.1,173,0,572,0.24,65.98,33.39,0.03,1010,5.1,86,6.5
2019,11,27,13,0,311,31.3,111,871,791,2,24,474,7,681,0.241,65.16,38.68,0.03,1009,5,85,6.4
2019,11,27,14,0,112,31.3,112,811,654,1,24,811,0,654,0.241,65.08,48.07,0.03,1009,5,84,6.2
2019,11,27,15,0,106,31.1,106,707,463,0,24,707,0,463,0.242,66.12,59.64,0.03,1009,5,82,5.9
2019,11,27,16,0,85,30.5,85,516,241,0,24.3,516,0,241,0.242,69.4,72.34,0.03,1009,5.1,78,5.7
2019,11,27,17,0,31,29.5,31,110,40,0,24.5,110,0,40,0.243,74.58,85.55,0.03,1010,5.2,74,5.7
2019,11,27,18,0,0,28.9,0,0,0,0,24.8,0,0,0,0.243,78.64,99.41,0.03,1011,5.2,72,5.9
2019,11,27,19,0,0,28.5,0,0,0,0,25.2,0,0,0,0.244,82.47,113.3,0.03,1012,5.2,70,6
2019,11,27,20,0,0,28.2,0,0,0,0,25.5,0,0,0,0.244,85.47,127.27,0.03,1012,5.2,70,5.9
2019,11,27,21,0,0,28,0,0,0,0,25.7,0,0,0,0.244,87.38,141.2,0.03,1012,5.1,71,5.9
2019,11,27,22,0,0,27.8,0,0,0,0,25.8,0,0,0,0.244,89.03,154.84,0.03,1012,5.1,73,5.7
2019,11,27,23,0,0,27.6,0,0,0,0,25.9,0,0,0,0.245,90.48,166.96,0.03,1012,5,76,5.6
2019,11,28,0,0,0,27.5,0,0,0,0,25.9,0,0,0,0.245,91.27,169.12,0.03,1012,5,78,5.3
2019,11,28,1,0,0,27.4,0,0,0,0,25.9,0,0,0,0.246,91.69,158.12,0.03,1011,5,79,5.2
2019,11,28,2,0,0,27.4,0,0,0,0,25.9,0,0,0,0.246,91.44,144.66,0.03,1011,4.9,80,5.3
2019,11,28,3,0,0,27.4,0,0,0,0,25.9,0,0,0,0.247,91.3,130.77,0.03,1011,4.9,79,5.2
2019,11,28,4,0,0,27.3,0,0,0,0,25.8,0,0,0,0.248,91.6,116.8,0.03,1011,4.8,79,4.8
2019,11,28,5,0,0,27.3,0,0,0,0,25.8,0,0,0,0.248,91.37,102.89,0.03,1012,4.8,79,4.4
2019,11,28,6,0,9,27.5,9,6,10,0,25.7,6,0,10,0.248,89.99,88.8,0.03,1012,4.8,79,4.5
2019,11,28,7,0,78,28.2,78,429,184,0,25.6,429,0,184,0.248,85.97,75.66,0.03,1013,4.7,77,4.7
2019,11,28,8,0,105,29.1,105,663,408,0,25.3,663,0,408,0.248,80.22,62.8,0.03,1014,4.7,78,5.1
2019,11,28,9,0,117,30,117,781,609,1,25,781,0,609,0.247,74.56,50.9,0.03,1014,4.6,77,5
2019,11,28,10,0,352,30.8,112,862,764,2,24.5,68,0,403,0.246,69.05,40.86,0.03,1013,4.5,76,5
2019,11,28,11,0,116,31.4,116,889,849,1,23.9,889,0,849,0.246,64.46,34.37,0.03,1012,4.3,75,5
2019,11,28,12,0,400,31.8,116,894,861,2,23.4,73,0,461,0.246,61.03,33.55,0.03,1011,4.1,73,4.9
2019,11,28,13,0,122,32,122,864,795,0,23,864,0,795,0.246,58.99,38.78,0.03,1009,3.9,70,4.8
2019,11,28,14,0,114,31.9,114,821,662,0,22.8,821,0,662,0.247,58.75,48.12,0.03,1008,3.8,65,4.7
2019,11,28,15,0,101,31.5,101,737,474,0,23,737,0,474,0.247,60.72,59.66,0.03,1009,3.7,60,4.5
2019,11,28,16,0,79,30.7,79,565,250,0,23.5,565,0,250,0.247,65.37,72.33,0.03,1009,3.7,54,4.4
2019,11,28,17,0,28,29.4,31,156,43,7,23.9,65,7,33,0.247,72.14,85.52,0.03,1010,3.8,49,4.4
2019,11,28,18,0,0,28.6,0,0,0,2,24.3,0,0,0,0.247,77.49,99.36,0.03,1011,3.9,47,4.5
2019,11,28,19,0,0,28.1,0,0,0,7,24.9,0,0,0,0.247,82.94,113.23,0.03,1012,3.9,46,4.3
2019,11,28,20,0,0,27.7,0,0,0,7,25.4,0,0,0,0.247,87.42,127.18,0.03,1013,3.9,47,4.1
2019,11,28,21,0,0,27.3,0,0,0,1,25.7,0,0,0,0.248,90.94,141.1,0.03,1013,3.8,50,4
2019,11,28,22,0,0,27.1,0,0,0,0,25.8,0,0,0,0.249,92.84,154.71,0.03,1013,3.7,53,3.9
2019,11,28,23,0,0,26.8,0,0,0,7,25.9,0,0,0,0.249,94.57,166.78,0.03,1013,3.6,58,3.9
2019,11,29,0,0,0,26.8,0,0,0,0,25.7,0,0,0,0.249,93.65,169,0.03,1012,3.5,62,4.1
2019,11,29,1,0,0,26.7,0,0,0,3,25.5,0,0,0,0.249,92.88,158.13,0.03,1011,3.5,66,4.1
2019,11,29,2,0,0,26.6,0,0,0,0,25.3,0,0,0,0.248,92.36,144.71,0.03,1011,3.4,68,4.1
2019,11,29,3,0,0,26.5,0,0,0,1,25,0,0,0,0.248,91.55,130.84,0.03,1011,3.4,71,4.1
2019,11,29,4,0,0,26.5,0,0,0,1,24.7,0,0,0,0.249,89.99,116.89,0.03,1011,3.5,72,4
2019,11,29,5,0,0,26.5,0,0,0,0,24.5,0,0,0,0.249,88.95,103,0.03,1011,3.5,74,3.7
2019,11,29,6,0,11,26.8,11,28,11,1,24.7,28,0,11,0.248,88.03,88.9,0.03,1012,3.6,75,3.6
2019,11,29,7,0,63,27.8,63,535,194,0,24.6,535,0,194,0.248,82.52,75.79,0.03,1013,3.7,76,3.7
2019,11,29,8,0,185,28.9,83,747,423,7,24.2,301,0,321,0.248,75.84,62.95,0.03,1013,3.8,77,3.8
2019,11,29,9,0,267,29.9,92,849,625,7,23.9,364,0,496,0.248,70.48,51.07,0.03,1013,3.8,74,3.5
2019,11,29,10,0,107,30.6,107,880,771,1,24,880,0,771,0.248,68.02,41.05,0.03,1012,3.9,66,2.9
2019,11,29,11,0,396,31.1,107,909,856,7,24.2,324,0,662,0.246,66.61,34.55,0.03,1012,3.9,54,2.4
2019,11,29,12,0,400,31.4,104,917,867,7,24,327,0,672,0.245,64.96,33.71,0.03,1010,3.9,42,2.5
2019,11,29,13,0,379,31.5,103,899,803,7,23.8,275,0,593,0.245,63.84,38.88,0.03,1009,3.9,34,2.8
2019,11,29,14,0,300,31.3,96,860,670,7,23.6,321,0,514,0.244,63.82,48.17,0.03,1009,3.9,30,3.2
2019,11,29,15,0,200,30.9,87,777,479,7,23.5,365,0,384,0.244,64.92,59.67,0.03,1009,4,28,3.6
2019,11,29,16,0,111,30.1,68,616,255,7,23.7,12,0,114,0.244,68.54,72.31,0.03,1009,4,26,3.9
2019,11,29,17,0,21,29.1,28,217,45,4,23.8,0,7,21,0.244,72.99,85.49,0.03,1010,4,26,4.1
2019,11,29,18,0,0,28.5,0,0,0,4,23.9,0,0,0,0.245,76.38,99.31,0.03,1011,4,30,4.2
2019,11,29,19,0,0,28,0,0,0,7,24.2,0,0,0,0.245,79.97,113.16,0.03,1011,4.1,34,4.1
2019,11,29,20,0,0,27.7,0,0,0,7,24.4,0,0,0,0.246,82.48,127.1,0.03,1012,4.1,39,3.9
2019,11,29,21,0,0,27.3,0,0,0,7,24.5,0,0,0,0.246,84.78,140.99,0.03,1012,4,43,3.8
2019,11,29,22,0,0,27,0,0,0,7,24.5,0,0,0,0.246,86.35,154.57,0.03,1012,4,46,3.7
2019,11,29,23,0,0,26.8,0,0,0,7,24.5,0,0,0,0.246,87.15,166.6,0.03,1012,3.9,48,3.6
2019,11,30,0,0,0,26.5,0,0,0,7,24.4,0,0,0,0.247,88.2,168.9,0.03,1011,3.8,51,3.6
2019,11,30,1,0,0,26.3,0,0,0,7,24.2,0,0,0,0.247,88.42,158.14,0.03,1010,3.8,53,3.7
2019,11,30,2,0,0,26.3,0,0,0,7,24.1,0,0,0,0.246,87.56,144.76,0.03,1010,3.7,55,3.7
2019,11,30,3,0,0,26.2,0,0,0,6,23.9,0,0,0,0.246,87.16,130.92,0.03,1010,3.7,56,3.7
2019,11,30,4,0,0,26.2,0,0,0,7,23.8,0,0,0,0.245,86.44,116.98,0.03,1010,3.7,58,3.5
2019,11,30,5,0,0,26.1,0,0,0,7,23.7,0,0,0,0.245,86.66,103.1,0.03,1011,3.8,60,3.2
2019,11,30,6,0,0,26.4,0,0,0,7,23.8,0,7,0,0.244,85.41,89.01,0.03,1011,3.8,60,3
2019,11,30,7,0,95,27.5,55,582,197,7,23.5,97,0,119,0.245,78.82,75.93,0.03,1012,3.8,61,3.2
2019,11,30,8,0,197,28.5,73,777,425,7,23.2,179,0,278,0.245,72.95,63.1,0.03,1013,3.9,62,3.3
2019,11,30,9,0,290,29.3,82,870,627,7,23,245,0,443,0.246,68.85,51.24,0.03,1013,3.9,61,3
2019,11,30,10,0,366,30,98,897,773,7,22.9,254,0,557,0.247,65.91,41.23,0.03,1013,3.9,54,2.8
2019,11,30,11,0,419,30.4,99,923,857,7,23,181,0,568,0.248,64.72,34.73,0.03,1012,3.9,46,2.5
2019,11,30,12,0,423,30.6,98,928,868,7,23.1,139,0,538,0.249,64.48,33.86,0.03,1011,3.9,37,2.4
2019,11,30,13,0,386,30.6,101,902,802,7,23.1,234,0,568,0.249,64.44,38.98,0.03,1010,3.9,30,2.5
2019,11,30,14,0,308,30.4,93,865,670,7,23.1,80,0,361,0.25,64.89,48.21,0.03,1009,3.9,26,2.8
2019,11,30,15,0,103,30.1,83,789,481,6,23,0,0,103,0.251,65.7,59.67,0.03,1009,3.9,25,3.1
2019,11,30,16,0,97,29.6,65,636,258,7,23.1,0,7,97,0.251,67.94,72.29,0.03,1009,3.9,27,3.5
2019,11,30,17,0,26,28.7,27,245,47,7,23.2,0,7,26,0.252,72.01,85.45,0.03,1009,3.9,30,3.7
2019,11,30,18,0,0,28.2,0,0,0,7,23.3,0,0,0,0.253,74.69,99.25,0.03,1010,4,37,4
2019,11,30,19,0,0,27.9,0,0,0,7,23.4,0,0,0,0.253,76.74,113.09,0.03,1011,4,45,4.2
2019,11,30,20,0,0,27.6,0,0,0,7,23.5,0,0,0,0.253,78.38,127.01,0.03,1012,4,52,4.3
2019,11,30,21,0,0,27.3,0,0,0,3,23.6,0,0,0,0.253,80.36,140.89,0.03,1012,3.9,57,4.2
2019,11,30,22,0,0,27,0,0,0,3,23.7,0,0,0,0.252,82.18,154.44,0.03,1012,3.9,63,4.2
2019,11,30,23,0,0,26.7,0,0,0,0,23.8,0,0,0,0.253,84.34,166.43,0.03,1012,3.9,69,4.1
2019,12,1,0,0,0,26.5,0,0,0,0,23.9,0,0,0,0.253,85.9,168.8,0.03,1011,3.9,75,4
2019,12,1,1,0,0,26.3,0,0,0,0,24,0,0,0,0.253,87.33,158.15,0.03,1011,3.9,79,3.9
2019,12,1,2,0,0,26.1,0,0,0,0,24.1,0,0,0,0.252,88.74,144.82,0.03,1010,4,81,3.9
2019,12,1,3,0,0,26.1,0,0,0,0,24.2,0,0,0,0.252,89.03,130.99,0.03,1010,4,82,4
2019,12,1,4,0,0,26.1,0,0,0,0,24.1,0,0,0,0.252,88.98,117.07,0.03,1010,4.1,82,4.1
2019,12,1,5,0,0,26.1,0,0,0,0,24.1,0,0,0,0.252,88.74,103.21,0.03,1011,4.1,82,3.9
2019,12,1,6,0,0,26.5,0,0,0,0,24.1,0,0,0,0.251,86.44,89.11,0.03,1011,4.1,82,4
2019,12,1,7,0,68,27.5,68,487,185,0,23.9,487,0,185,0.25,80.68,76.06,0.03,1012,4.2,81,4.3
2019,12,1,8,0,95,28.7,95,698,409,0,23.5,698,0,409,0.25,73.67,63.25,0.03,1013,4.2,83,4.6
2019,12,1,9,0,108,29.6,108,803,609,0,23.2,803,0,609,0.249,68.72,51.4,0.03,1013,4.2,84,4.5
2019,12,1,10,0,102,30.5,102,883,765,0,23.1,883,0,765,0.248,64.78,41.4,0.03,1013,4.2,85,4.2
2019,12,1,11,0,105,31.1,105,909,850,0,23.1,909,0,850,0.248,62.55,34.91,0.03,1012,4.1,85,3.8
2019,12,1,12,0,105,31.5,105,914,863,0,23.1,914,0,863,0.248,61,34,0.03,1011,4,84,3.5
2019,12,1,13,0,100,31.7,100,904,802,0,23,904,0,802,0.248,59.92,39.06,0.03,1009,3.9,82,3.3
2019,12,1,14,0,94,31.7,94,864,669,0,22.9,864,0,669,0.248,59.52,48.25,0.03,1008,3.9,78,3.2
2019,12,1,15,0,84,31.5,84,787,481,0,22.8,787,0,481,0.249,59.91,59.68,0.03,1008,3.9,72,3.2
2019,12,1,16,0,66,30.8,66,631,258,0,22.9,631,0,258,0.249,62.82,72.27,0.03,1008,3.9,64,3.3
2019,12,1,17,0,28,29.5,28,238,47,0,22.8,238,0,47,0.249,67.48,85.4,0.03,1009,3.9,58,3.8
2019,12,1,18,0,0,28.7,0,0,0,0,22.7,0,0,0,0.248,70.17,99.19,0.03,1009,3.9,55,4.7
2019,12,1,19,0,0,28.1,0,0,0,0,23.2,0,0,0,0.248,74.8,113.01,0.03,1011,4,53,5
2019,12,1,20,0,0,27.6,0,0,0,0,23.7,0,0,0,0.248,79.39,126.92,0.03,1011,4.1,53,4.7
2019,12,1,21,0,0,27.2,0,0,0,0,24.1,0,0,0,0.248,83.42,140.78,0.03,1012,4.1,55,4.4
2019,12,1,22,0,0,26.9,0,0,0,0,24.5,0,0,0,0.248,86.61,154.31,0.03,1012,4.3,59,4.1
2019,12,1,23,0,0,26.8,0,0,0,0,24.7,0,0,0,0.248,88.16,166.26,0.03,1012,4.4,64,4.1
2019,12,2,0,0,0,26.8,0,0,0,0,24.8,0,0,0,0.248,88.89,168.7,0.03,1012,4.6,68,4.2
2019,12,2,1,0,0,26.8,0,0,0,0,25,0,0,0,0.248,89.82,158.17,0.03,1011,4.7,71,4.3
2019,12,2,2,0,0,26.8,0,0,0,0,25.2,0,0,0,0.248,90.85,144.87,0.03,1011,4.8,73,4.3
2019,12,2,3,0,0,26.7,0,0,0,0,25.3,0,0,0,0.247,92.11,131.07,0.03,1011,4.8,76,4.2
2019,12,2,4,0,0,26.6,0,0,0,0,25.4,0,0,0,0.248,93.17,117.17,0.03,1011,4.8,78,4.1
2019,12,2,5,0,0,26.6,0,0,0,0,25.5,0,0,0,0.248,93.52,103.31,0.03,1011,4.8,81,4.1
2019,12,2,6,0,0,26.8,0,0,0,0,25.6,0,0,0,0.247,93.01,89.22,0.03,1012,4.8,82,4.1
2019,12,2,7,0,78,28,78,404,175,0,25.6,404,0,175,0.247,86.69,76.19,0.03,1012,4.8,82,4.5
2019,12,2,8,0,110,29.3,110,638,395,0,25.4,638,0,395,0.247,79.52,63.39,0.03,1013,4.8,85,4.8
2019,12,2,9,0,125,30.4,125,754,594,0,25.2,754,0,594,0.247,73.92,51.56,0.03,1013,4.8,86,4.2
2019,12,2,10,0,104,31.2,104,872,756,0,25,872,0,756,0.246,69.83,41.58,0.03,1012,4.9,86,3.8
2019,12,2,11,0,112,31.8,112,886,838,0,24.9,886,0,838,0.246,66.78,35.08,0.03,1011,4.9,85,3.5
2019,12,2,12,0,414,32.2,117,882,847,2,24.7,105,0,501,0.246,64.79,34.13,0.03,1010,4.9,82,3.3
2019,12,2,13,0,112,32.3,112,868,786,0,24.6,868,0,786,0.246,63.93,39.14,0.03,1009,4.9,77,3.2
2019,12,2,14,0,107,32.2,107,822,655,0,24.5,822,0,655,0.246,63.89,48.28,0.03,1008,4.9,72,3.2
2019,12,2,15,0,95,31.9,95,741,469,0,24.4,741,0,469,0.246,64.7,59.67,0.03,1008,4.9,68,3.2
2019,12,2,16,0,73,31.3,73,581,250,0,24.6,581,0,250,0.246,67.68,72.24,0.03,1008,4.9,63,3.3
2019,12,2,17,0,29,30.2,29,195,45,0,24.7,195,0,45,0.245,72.36,85.36,0.03,1009,5,60,3.5
2019,12,2,18,0,0,29.5,0,0,0,0,24.8,0,0,0,0.245,75.68,99.13,0.03,1010,5.1,59,4.2
2019,12,2,19,0,0,28.9,0,0,0,0,25.1,0,0,0,0.245,80.18,112.93,0.05,1010,5.1,59,4.5
2019,12,2,20,0,0,28.3,0,0,0,0,25.5,0,0,0,0.245,85.04,126.83,0.05,1011,5.1,59,4.4
2019,12,2,21,0,0,28,0,0,0,0,25.8,0,0,0,0.245,88.03,140.67,0.05,1011,5.2,60,4.2
2019,12,2,22,0,0,27.7,0,0,0,0,26,0,0,0,0.245,90.59,154.18,0.05,1011,5.2,61,4
2019,12,2,23,0,0,27.5,0,0,0,0,26.1,0,0,0,0.244,92.3,166.09,0.05,1011,5.2,62,3.7
2019,12,3,0,0,0,27.3,0,0,0,0,26.1,0,0,0,0.244,93.33,168.61,0.05,1011,5.3,67,3.8
2019,12,3,1,0,0,27.3,0,0,0,0,26.1,0,0,0,0.243,93.28,158.19,0.05,1011,5.4,69,3.9
2019,12,3,2,0,0,27.1,0,0,0,0,26.1,0,0,0,0.243,94.36,144.93,0.05,1010,5.3,70,4.3
2019,12,3,3,0,0,27,0,0,0,0,26.1,0,0,0,0.242,94.61,131.15,0.05,1010,5.2,74,4.7
2019,12,3,4,0,0,27,0,0,0,0,26,0,0,0,0.242,94.35,117.26,0.05,1010,5.1,80,4.7
2019,12,3,5,0,0,26.9,0,0,0,0,26,0,0,0,0.242,94.67,103.42,0.05,1010,5,83,4.5
2019,12,3,6,0,0,27,0,0,0,0,26,0,0,0,0.242,94,89.32,0.05,1010,4.9,81,4.7
2019,12,3,7,0,70,27.8,70,450,177,0,25.9,450,0,177,0.242,89.17,76.32,0.05,1011,4.8,81,4.9
2019,12,3,8,0,97,29,97,678,399,0,25.4,678,0,399,0.242,80.8,63.54,0.05,1011,4.7,87,4.8
2019,12,3,9,0,112,30.1,112,785,598,0,24.9,785,0,598,0.241,73.93,51.72,0.05,1012,4.7,94,3.7
2019,12,3,10,0,107,31.1,107,868,755,0,24.6,868,0,755,0.241,68.59,41.75,0.05,1012,4.6,97,2.8
2019,12,3,11,0,413,31.9,115,886,838,2,24.3,224,0,596,0.241,64.05,35.24,0.05,1011,4.5,92,2.4
2019,12,3,12,0,117,32.4,117,888,850,0,23.9,888,0,850,0.242,61.12,34.26,0.05,1009,4.4,82,2.3
2019,12,3,13,0,120,32.7,120,860,787,0,23.7,860,0,787,0.242,59.36,39.21,0.05,1008,4.3,70,2.3
2019,12,3,14,0,113,32.7,113,818,657,0,23.6,818,0,657,0.243,59,48.31,0.05,1007,4.2,58,2.4
2019,12,3,15,0,100,32.3,100,734,471,0,23.7,734,0,471,0.244,60.68,59.66,0.05,1007,4.2,50,2.6
2019,12,3,16,0,77,31.5,77,571,252,0,24.1,571,0,252,0.245,64.94,72.2,0.05,1008,4.2,44,3
